ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
4805,10043,22347,5500.597976388452,58,17.11868778122041,B,C1,RENT,65551.04144380847,Not Verified,33.42371277653206,0,9,7858,19,f,923.3062971234629,19.33287291035028,1.0589622624001045,0.30161370383607633,77,37,43519,0
4806,25481,7917,12793.326382444464,58,15.888995924564313,C,C2,MORTGAGE,114498.81995368854,Verified,36.5891526945513,0,5,6732,5,f,3481.4389964658653,0.008392248214480785,5.753273977988308,0.369865395072839,16,53,124588,0
4807,30467,27709,14684.357919760412,57,11.526678060379645,A,B4,OWN,151484.71118600952,Verified,27.003996215716896,0,11,6268,21,f,3273.8006280107866,0.012473732921825513,4.75526475227579,1.3748397392848335,49,56,556955,0
4808,20631,23679,13688.56092143301,58,5.896089124460606,C,F2,RENT,73326.11885235377,Verified,6.372994881596611,0,6,4983,30,f,5216.5138582250065,10.379052087601718,1.5571020152389679,1.2533452507697198,75,45,324484,0
4809,34464,16789,9041.581528780238,59,11.846472447066997,B,A3,RENT,32122.924107431554,Verified,25.233340473344956,0,7,820,25,w,233.00230036406634,24.54178696310577,4.066133658899548,0.2013882494738048,94,41,399403,0
4810,32836,16278,9756.784048213041,57,14.734614072499308,B,A5,RENT,42321.71501627519,Not Verified,13.073232814592934,0,14,5259,14,f,2150.593617538877,0.009928747881187208,0.30219042092967063,1.0702162142838925,92,31,546613,0
4811,32096,21652,10955.723045549421,57,14.514499981080075,A,B2,RENT,46921.02367783873,Not Verified,31.389952095298767,0,11,227,25,f,2550.552639082195,0.022162352502949897,8.464280173196752,0.5381931094817209,47,48,33934,0
4812,34862,15882,15103.228161495,58,14.5997340259716,C,C2,RENT,66316.35581130997,Not Verified,18.429829993993163,0,8,407,26,f,1732.7895077970293,0.037846803032595924,4.649613263028732,0.624155755125872,87,57,41531,0
4813,17048,21834,16338.320232689875,58,12.104260124919275,B,A3,MORTGAGE,65625.09241484095,Verified,28.937904808451066,0,7,17145,23,f,439.5021446850733,0.028896422367858977,2.650629957252164,0.30149848531936463,80,47,466014,0
4814,12308,27301,11525.359870322427,59,7.601749413618736,B,C3,OWN,57634.994278267666,Verified,31.588997143701892,0,12,1194,30,f,2404.829106639862,0.0,7.406711272842992,1.102731077149234,92,38,632359,0
4815,26391,16628,10581.110155924242,58,10.016375484490732,C,B3,RENT,27244.214946794353,Not Verified,14.234259199607585,0,15,14051,25,f,979.6854881061893,0.011432495406823812,3.0204892617699297,0.4550469087717375,103,43,292356,0
4816,15890,7913,21290.267010497377,58,21.80739291796224,B,B1,MORTGAGE,57098.82114854474,Verified,17.31579711128925,0,11,1211,14,w,6515.4817002531345,0.02292955132631852,3.6133290564701572,1.275863072427152,24,55,89159,0
4817,28440,9767,22702.015129739266,58,9.988246899960377,E,E2,MORTGAGE,60305.42123385603,Verified,32.49572405868983,0,18,528,24,f,471.15753124476805,0.003904100705197887,3.077748905013088,1.175548118702343,102,49,247628,0
4818,6832,20793,7648.078074885915,58,15.885400600868385,D,B4,RENT,41750.22424397109,Verified,16.985256548469547,0,12,3834,10,f,1936.461933054171,0.0,7.77333611145015,1.2140574684551426,0,31,40727,0
4819,7189,11078,21729.52610799519,35,17.017078757354025,E,B4,RENT,56965.09881992718,Verified,16.243594223046458,1,12,580,24,w,1306.5563134979352,27.07694057803139,2.3489242737496667,1.067552197779623,140,39,276964,0
4820,13909,22831,17079.330557845173,58,6.009684762599757,E,C4,RENT,59068.902137553836,Verified,36.82078602459258,0,9,714,36,f,1319.9532924030445,0.0239541514324576,4.512333224921152,1.0747382967001893,27,36,89593,0
4821,10817,20716,20137.20588738572,58,6.022455504270163,A,C3,OWN,32561.882618877324,Verified,32.82699776816207,0,17,6538,30,w,481.8818439033215,22.85778714401651,2.117232726360653,0.9092035982943574,37,442,41709,0
4822,27581,33792,11150.155517045177,58,6.046687421137425,B,B3,RENT,48741.56241613442,Verified,33.34206588911934,0,12,3769,7,f,1635.0131927610146,0.012528181800768798,3.7453605530158236,0.14733348462760973,0,49,254536,0
4823,9762,9652,12127.857079810183,58,16.584347644239678,F,B5,RENT,42113.60851894223,Verified,22.498356962703195,0,12,0,17,f,600.7792523237387,0.04828156503468508,0.0,1.31417196440074,2,50,38740,0
4824,12082,23549,11219.550149205063,58,9.033528521130028,B,C2,RENT,49761.232945538824,Verified,9.452643629681326,0,7,155,9,w,1061.1379180941803,0.06514481659716505,4.4529227572318275,0.9368896777311057,111,51,164578,0
4825,7642,4376,29111.95771512043,59,9.010348011312505,B,D5,MORTGAGE,21771.15993559471,Verified,5.508751824242143,0,7,2180,40,w,610.124236177229,0.03815310003767958,1.0287363420112574,0.7649394503109198,47,40,95987,0
4826,28065,22348,7493.042446281697,58,15.85588422645922,B,D2,MORTGAGE,44435.792993646624,Verified,14.265261852812404,0,15,152,13,f,402.27944303494655,0.029408246128997936,4.587226137429564,0.32997935003303447,81,48,280763,0
4827,12287,20744,4523.213092830628,58,7.69469692755789,B,B4,RENT,39873.08614717573,Not Verified,15.251023962279742,0,13,3415,14,w,567.3637546684264,0.012338610824388044,5.629168373431325,1.0786065427605067,8,39,53948,0
4828,26162,10466,9589.99325510993,57,16.73076431308394,B,A4,MORTGAGE,35697.71212024595,Verified,28.937625855780446,0,6,12595,8,f,1033.2881340249062,0.11011894348084217,1.241642775715674,1.3912210939235643,44,56,181282,0
4829,25542,10414,7308.968561333216,59,8.168295960016566,C,C4,RENT,60265.18886641356,Not Verified,27.997400463357422,0,33,7710,30,f,2450.638832354663,8.062592765135257,7.99363606133577,1.2161317937891487,11,28,200617,0
4830,7451,12110,15314.522415035992,58,11.365689808624234,A,E1,RENT,37099.045517401166,Verified,22.032944256876128,0,15,954,16,w,4790.851600686771,0.0,3.0142124287040803,0.5012153562532602,65,32,50358,0
4831,19530,16231,14125.114517530128,57,11.669778219266078,C,D1,MORTGAGE,55177.20362053134,Verified,22.342943043268747,0,11,15637,25,f,3076.4737779578904,0.03490856942617367,2.949570989714381,1.3141247729420888,88,60,159830,0
4832,7858,21768,8771.38317053413,58,15.734575167042411,D,D3,RENT,113544.84991402927,Not Verified,18.344663333462822,0,16,1349,5,f,2252.1626061964,0.0,4.092462908819319,0.7794072978783865,0,41,63784,0
4833,32935,21840,16995.132795545745,57,18.310453483903622,D,D3,RENT,54649.278204637776,Verified,15.857740546565033,0,14,11018,19,f,386.04475507318716,0.020593550966404944,6.369677571502894,0.8575949148230111,141,35,215899,0
4834,30602,16997,19835.84749933556,58,12.381290390910817,C,C4,MORTGAGE,63222.29290463329,Not Verified,29.228285761514922,0,8,2838,26,f,4353.938194181661,0.03497602526076048,5.587279041203279,0.39538144964762345,91,40,296285,0
4835,7981,10857,10720.869373049181,57,6.2464373747828486,A,D4,MORTGAGE,69296.34290237984,Verified,8.636095284790594,0,8,261,18,w,1814.0286119793711,0.02061270220108646,0.8468393522214681,0.918198823301352,55,51,539388,0
4836,33771,21734,11774.212367273278,57,5.96299720761943,C,D1,MORTGAGE,63881.99862898411,Verified,29.142152232226092,0,8,855,24,w,692.828181346625,0.03166082865230903,1.9477003795222505,0.4044760774122397,8,1465,40434,0
4837,9173,23231,14722.822799195179,58,12.181266697996236,A,D3,RENT,63748.6785917899,Not Verified,22.73820744903505,0,17,196,23,w,513.651069453158,0.0,4.27431297530863,0.6208310484610404,51,36,496656,0
4838,31917,7094,16103.80745448646,58,16.09907875059848,A,G3,MORTGAGE,126058.47200828852,Verified,23.567667300023174,0,12,1682,8,f,1255.6864048350049,0.04258877199866033,4.875988803623326,0.04689075344001775,2,33,108160,0
4839,23224,22066,16542.42157632083,59,11.833111474717157,C,A2,RENT,71407.294488101,Verified,11.590668932352736,0,13,3141,22,f,564.822994219823,0.0032607151570859458,4.228794672326633,0.6278114045385136,7,37,30957,0
4840,8548,22089,10840.855696104802,59,14.587927234685825,A,D1,MORTGAGE,138734.90979188465,Verified,37.168787597289665,0,8,0,33,w,11405.62903809105,0.019200180984510505,5.822428033694276,0.9500193735548527,125,35,35301,0
4841,16399,33519,20249.961894519984,57,14.740586201403678,A,C2,RENT,54183.88212056395,Verified,20.464927175671676,0,7,953,10,w,2223.141289074189,0.05715276584280046,3.669826933802948,1.061491861472743,119,35,278788,0
4842,9173,26977,8325.427425551943,58,18.20424365797072,B,D2,MORTGAGE,43503.3053720552,Verified,18.142694594436488,0,6,2453,15,w,891.0022123492477,15.539587913420881,3.902163988287218,1.0385897371458148,95,46,79587,0
4843,33235,8918,15997.236422775255,58,13.010457972014766,B,A5,MORTGAGE,43108.39540725167,Verified,33.070285196066614,0,23,2908,9,w,7043.876004111758,13.443929711254818,5.583602149665049,0.532562424142143,9,34,79027,0
4844,24529,24131,7929.134570175288,58,21.229075489231583,C,C2,MORTGAGE,86738.84104522812,Verified,11.057922441700402,0,11,611,35,w,1984.4354977115543,0.0,3.3611120043631724,1.4494425000928661,3,27,51813,0
4845,3246,10765,11499.939873029101,58,11.182626072822675,C,G1,MORTGAGE,83329.46674582225,Verified,13.866184837647296,0,12,3310,24,w,1403.4599662902806,0.026432532533577344,3.0441651632168956,0.6907105692897245,84,51,340656,0
4846,7979,9556,10075.766991896853,58,18.68692511525389,C,F4,MORTGAGE,69838.83531459258,Verified,21.314367269238403,0,10,700,22,f,3444.5311755143175,0.0,3.196114821531126,1.0285859040180276,78,40,348349,0
4847,29698,17398,6227.73616152534,58,16.70313761974065,B,B3,RENT,38408.78485699327,Not Verified,15.76905557429323,0,14,4710,30,f,1523.4269163021804,0.060858081745111876,1.3861632162409854,1.143481933192837,14,49,303326,0
4848,10494,12984,10090.136070406905,58,11.040098568040094,E,B1,OWN,37978.08654756434,Verified,36.338402719978205,0,14,3667,25,f,3611.6690656627575,0.0,1.0371147071987674,1.193170851504956,27,38,247602,0
4849,16299,6756,6731.884910413949,59,10.04186001788311,A,B3,OWN,46724.78617867977,Verified,24.224776445058037,0,9,324,21,f,870.1777789733399,0.021717903120295597,2.2728813455422126,1.1773814938346234,54,28,356270,0
4850,10286,11361,8949.638324031917,58,9.070355447216555,A,D3,RENT,68868.91330337968,Not Verified,18.658878018546844,0,9,0,21,f,3169.077879443108,0.0,2.4209474253622565,0.8533638746470774,0,38,351424,0
4851,16414,10472,11378.53592695683,58,20.219280641169945,A,B2,RENT,33624.347916815175,Verified,12.962476385258096,0,16,2820,24,f,547.3338553755199,0.0748488992616795,5.114338887879417,0.884127554062079,43,634,24761,0
4852,14826,24100,9904.360465728998,58,20.716186769948692,D,E3,MORTGAGE,41241.30258859828,Verified,13.304506781691462,0,14,3321,22,f,2430.7206589870493,0.0,7.24224547872508,1.1758473542663976,0,40,663363,0
4853,14811,10502,15815.65419750112,58,11.354605455658602,A,B3,RENT,49151.35623191245,Verified,13.589352387951678,0,12,1088,25,f,606.4608325395697,0.031625949601905484,6.395090133809435,1.064245041215458,1,43,114225,0
4854,8706,22467,8319.384700330667,58,9.97379009281755,B,B3,RENT,69770.69212116109,Not Verified,9.331969300718026,0,10,2370,24,w,743.3105467800838,0.0559444098209058,6.808676509773337,0.1208111628056798,49,45,553460,0
4855,7546,22890,5981.345405427934,58,5.996777866928893,D,E2,OWN,67659.60027895319,Verified,22.038845635836836,0,9,10894,13,w,8042.152042571247,0.015743306193733868,6.9304456747734955,1.1761771681357556,49,39,347230,0
4856,31251,21449,9045.792758306517,58,10.029962938110318,A,D1,RENT,49292.671233953944,Verified,16.05949348799198,1,10,1029,9,f,1454.1934071428386,0.03183409256957474,5.940621053020118,1.48264588894719,139,67,308605,0
4857,16693,9786,10834.725835774085,58,19.01328844823368,A,A1,MORTGAGE,39549.45449022005,Verified,27.05473750918863,0,22,22894,11,f,6926.4411018874935,0.011152591875836476,3.6720771325728,0.8433655261802278,106,40,349897,0
4858,5678,4937,9532.29371074915,58,10.01236693934673,A,C4,OWN,38102.55515193372,Verified,10.650780973595435,0,9,6473,24,w,4264.256338546607,14.765604101808282,1.7765171969929938,0.9387856814766229,63,39,209272,0
4859,7803,21589,20767.421103490244,57,14.849216179674523,E,E4,MORTGAGE,62937.93442110692,Not Verified,14.781665809306975,0,14,10012,22,w,676.0684440175886,0.038273868891118674,3.5334420231118546,0.988727359261906,0,58,26493,0
4860,24681,12195,4853.196662549955,58,14.528513157918729,A,A3,MORTGAGE,49382.32667817369,Verified,16.583736904000048,0,9,6152,16,w,12363.942514905215,0.00286598793678116,6.062385064353973,0.2302957551786962,11,33,29313,0
4861,10421,7851,12339.693286656704,58,17.360455420952174,A,C3,MORTGAGE,145739.3194756246,Not Verified,15.66341646293972,0,19,19229,18,f,1513.558506601386,0.03167473275641086,0.0,0.899519185624834,9,42,103558,0
4862,16151,15885,3883.0697231430536,58,14.406205470457124,E,B4,RENT,61246.77217293936,Not Verified,32.244520927098506,0,12,235,20,w,1091.4601679005734,0.017664672367046816,6.973095754647196,1.0689882716716879,85,55,255672,0
4863,32369,8055,11531.25326898547,57,9.07906165835858,B,B3,MORTGAGE,61282.431020907956,Not Verified,32.02920616512738,0,18,1435,32,f,458.5275011316377,0.02883784637974047,1.014133345410157,0.9920066702582039,4,47,59686,0
4864,4387,32398,7041.949105773811,59,14.709374070260314,B,C1,MORTGAGE,64091.946389072415,Not Verified,15.763187443111786,0,14,3323,16,w,1130.0594810576006,0.07979933956532492,4.187597676980215,0.7272041173609584,101,34,43364,0
4865,33712,23572,8560.276582034941,58,16.862985562967516,C,B4,MORTGAGE,43291.28142761074,Verified,31.73840917733488,0,8,1706,18,w,8171.534083158645,0.0,4.399485638161862,0.1814617794876489,25,30,233278,0
4866,32087,21272,13809.870356182306,59,14.7785935229299,B,E3,RENT,37075.41746457238,Not Verified,8.129148813251444,0,4,14714,13,f,408.20893250970136,27.038328398379427,2.3888833085752452,0.9643267287674409,81,34,258647,0
4867,10178,10954,5090.848033389941,58,21.57148073667765,B,E4,MORTGAGE,34880.47159309546,Verified,11.160606149720023,0,10,16027,18,f,276.1320965592696,0.049375366907766956,0.0,0.7759180243184217,87,48,44323,0
4868,21752,21627,14708.588882211283,59,12.055967685404203,A,C4,MORTGAGE,89078.25296181087,Not Verified,7.891522557985788,0,11,1261,17,w,1515.251589005186,24.454398424738137,5.315717900036187,0.02904758399256374,90,51,29109,0
4869,16936,31698,8274.308355252755,58,9.039219800036987,A,C1,RENT,65852.58304706521,Verified,19.015267926924537,0,12,1029,25,f,1387.9489424293527,0.003934221361634599,6.166827270739472,0.3992038660425022,4,48,31013,0
4870,9328,22924,9920.715890400978,58,12.121319447393702,A,C3,OWN,38715.602612993,Not Verified,32.87165591913836,0,9,2645,25,f,1361.7850854856888,15.738267075160312,6.028076442767141,1.2088609327514142,42,42,247778,0
4871,6117,12005,21045.166145540505,59,14.193932482024964,A,A3,OWN,71158.1509305525,Verified,24.46218388127827,0,14,5635,19,f,466.8434089232634,0.01997935838023309,3.7088930751601357,0.5504814023427571,110,38,388725,0
4872,9454,23042,9582.973973506818,58,15.045510216308118,B,A2,RENT,63327.98563328639,Verified,31.975149974252524,0,13,101,19,f,1524.9645221760507,0.0,2.6646032922038074,0.8168930899879493,88,55,234622,0
4873,21345,11528,16173.340407311054,58,14.857975896995026,B,B3,OWN,103237.44135748106,Verified,23.2844654041878,0,12,3257,12,f,2224.7545496115035,0.02688908267273882,6.492560260919705,0.3171048303570736,96,47,102826,0
4874,10480,13100,12752.147330909731,59,14.345563323216954,A,B5,MORTGAGE,42101.19482472852,Verified,28.53517248842773,0,17,471,9,f,450.72646619150356,0.0,3.072489048244306,0.9975486943699906,18,35,72572,0
4875,17158,23793,7234.730726578798,59,16.49476362895969,A,C3,RENT,71102.05010005619,Verified,36.934376230572504,0,10,6282,6,f,2116.870758378991,23.71034725129948,2.732134358641702,1.0916356025959622,15,41,42310,0
4876,9228,11549,7331.6185524832845,59,17.459582685403323,F,A3,RENT,59109.36486594385,Verified,32.475098537210116,0,13,10944,14,f,523.5673180571782,0.05764245390818218,5.4527329399472695,0.6233817575577398,110,59,119518,0
4877,13519,32076,14803.554877122087,58,6.1715370753097325,C,D3,MORTGAGE,33871.827018819225,Verified,30.02097973675123,0,4,1070,6,f,2212.012794154549,24.675500572480686,2.1118328478032886,1.3282403118224693,21,39,565916,0
4878,29248,17093,9661.563478433252,57,10.012968365492437,A,A5,MORTGAGE,50107.67548958391,Verified,32.57587604471992,0,11,4823,22,f,1238.5797634288601,0.0,4.5085482726378014,1.1713051291145902,19,569,42170,0
4879,31990,22385,11462.543355165288,57,14.781669886762785,B,A1,MORTGAGE,66271.88996872488,Verified,25.897829261267177,0,15,1893,14,f,1344.9410981498127,0.08175751484612828,0.8294134764631971,0.6302544314176559,99,40,267693,0
4880,11445,10912,9950.70798845068,58,14.113040995022114,B,C1,RENT,64072.878215268116,Not Verified,11.283246210911404,0,14,0,24,f,507.26094805750864,0.05883100478390868,1.1616538847146378,1.085681956852433,0,43,249176,0
4881,9689,22106,17499.341313055305,57,8.182231484160129,A,A5,OWN,48147.79740923284,Verified,10.790797477099447,0,6,1246,26,f,1112.1666767119843,0.03913664230866718,1.0994345026413592,0.9289512943652852,21,52,38379,0
4882,3414,8855,12871.868205833527,58,10.027523472436057,A,B3,MORTGAGE,66327.25669981031,Not Verified,30.055575076645248,0,5,3528,22,f,2691.8505563794315,0.021962097201171444,7.553566822946726,0.6396915684153217,95,37,43919,0
4883,14951,25717,21751.02494446356,57,11.733324575165971,C,B4,MORTGAGE,185256.01025936333,Verified,25.741729968435017,0,6,13319,14,w,7561.902505802582,0.05691884541280734,6.428110505067121,1.2049390911429256,37,531,215626,0
4884,30850,16928,13497.830424357631,57,12.24787165381441,B,D4,RENT,60550.23425063516,Verified,20.59666759056599,0,7,7071,9,f,664.1123062294339,10.693357817415233,4.1834899140017265,1.0254580358877932,0,22,67313,0
4885,21834,10947,8738.729108103678,58,16.028931780165664,C,C4,RENT,67438.25755934049,Verified,33.94331539038931,0,5,1618,23,f,1459.2114364865267,0.010444349169063026,7.173219932182157,1.1656609002967746,116,33,48378,0
4886,5476,21860,21308.67914585928,59,10.081501664092508,A,D1,RENT,50162.07514644711,Verified,4.292142632582081,0,10,194,25,f,569.5484689635487,0.0,3.87661614224015,1.392155797676405,69,56,43857,0
4887,11174,22245,5853.104141615087,58,14.946738833437783,B,B2,RENT,60320.13344888777,Not Verified,14.10383194149686,0,8,644,24,f,1404.2979521986001,0.03512979288624532,4.2173330847098605,0.8234278815975578,24,46,306553,0
4888,5901,26650,10349.1290645965,59,9.030624781034476,A,C2,RENT,87554.53486287654,Verified,23.151328928786164,0,16,0,10,w,3107.5071659289247,0.006399906624167624,1.8970820665506007,0.6436119137933762,5,41,65505,0
4889,10588,17006,8131.707464386609,58,16.032845655981028,C,C2,MORTGAGE,55187.460952670015,Verified,29.618238365394518,0,12,2036,18,w,7043.926918901881,0.05038167219963177,0.9017810924817735,0.6588155330223094,27,33,31573,0
4890,2715,5383,6668.1108723025,59,9.974924913552575,B,D5,MORTGAGE,54120.55442069462,Not Verified,6.069405598644961,0,13,762,22,w,464.3916397208752,0.03166341940889106,2.1523847205013324,0.7680407647283712,52,40,49773,0
4891,5292,21790,30614.3540832191,59,11.739970678967165,B,B2,MORTGAGE,60260.30304165411,Verified,15.612439903779041,0,7,2877,6,f,154.91190348387292,0.045073123011849424,2.1050537816435746,0.6751118792698966,30,36,80196,0
4892,21956,32780,22807.10698335542,59,9.042285722688382,B,A5,RENT,31795.86572445709,Not Verified,12.712335883586892,0,18,3899,7,f,1397.1260448989776,0.050378865923779485,2647.8565154183525,0.7532499588174772,94,43,126693,0
4893,9110,11769,11867.062997515335,58,8.986100409435506,A,B4,RENT,30524.20547408708,Not Verified,31.240250531813526,0,13,5504,27,f,626.8226303213816,0.0,6.926020171642525,1.3302834021468268,9,39,358041,0
4894,23550,11726,8043.204081469826,59,14.463036454066557,C,C2,RENT,73753.547297715,Verified,27.27982605676149,0,13,152,26,f,3916.400081747034,0.0,5.107920412113809,0.9964780088201364,0,28,337025,0
4895,33547,11693,12923.112089347109,58,15.24781328501765,B,B4,MORTGAGE,91532.38628253038,Not Verified,14.82411681384898,0,6,3457,18,f,1096.058690212578,0.04810028391369946,1.1229752865950977,1.155938811869079,103,34,27255,0
4896,20387,11778,9588.994000523857,58,16.053011310370387,C,C2,RENT,81868.75483198975,Not Verified,15.780639415155523,0,13,459,26,w,1553.130078364357,0.0,3.7984449160957054,0.5282989903106736,93,39,27019,0
4897,11331,10169,6586.592271669713,58,11.359923212572333,E,A2,MORTGAGE,112238.15766941955,Not Verified,10.593532257987997,0,14,4835,21,w,6395.707237753274,22.6729434749025,6.5416976429412905,1.1870373893567572,130,38,547268,0
4898,32113,5737,11214.156618838697,59,11.5681980725103,B,B4,OWN,54841.16727901085,Not Verified,14.337158259074497,0,6,1641,24,w,547.6692035307932,0.0704254346855063,1.908029451267896,0.4104863454385621,7,43,36488,0
4899,9496,8937,16299.611928566632,59,9.039906073757548,A,B2,MORTGAGE,47613.95295869551,Verified,17.693405448071154,0,11,5709,19,w,1490.330215272596,0.007257499094219438,4.244226827337416,0.8517885175573316,58,37,144438,0
4900,21333,11324,8764.2680837246,57,16.285581318121103,B,B1,RENT,25372.666453729616,Not Verified,20.31750024399666,0,24,515,18,w,943.2117372187365,0.03546771239464894,3.8408758612468477,1.2713085752147402,73,55,40366,0
4901,3654,11196,11212.270087537236,58,11.83274197720039,A,C3,MORTGAGE,54739.68751618038,Verified,16.922968726429787,0,12,2492,24,f,1145.5970787720698,30.544641411632448,0.41256100603982837,1.3113268930419193,103,51,31819,0
4902,32161,21190,15882.455874180272,59,14.508372935429952,B,D1,RENT,24134.98333506846,Verified,14.003087803395925,0,19,319,21,f,2131.3870873043734,0.0,4.250994630242541,1.2761474857015693,88,50,37351,0
4903,4918,11000,16029.072275117729,58,10.05978069504718,C,D4,MORTGAGE,142127.77562724054,Not Verified,25.66722143371565,0,13,7747,19,f,847.7839911112918,9.613644380227282,3.6659571953965018,1.3673171600495593,96,42,184851,0
4904,11498,21093,7193.60353654358,58,14.780457943019861,D,D5,RENT,66504.3369208634,Verified,26.46420827063812,0,11,628,24,f,5572.73300682927,0.0,3.476214579892651,1.0031820639377906,4,35,53241,0
4905,20896,26446,14854.083704175222,58,12.997200643433601,A,B2,MORTGAGE,91752.44179124208,Verified,34.08355397917874,0,11,12807,21,f,4935.7193681387325,0.03987097755449292,3.724035565031255,0.8963618844959301,102,44,286358,0
4906,12165,31094,12830.514268055666,59,15.856535195804353,F,B5,RENT,56414.320093391274,Not Verified,26.466528992696542,0,12,3771,22,f,1729.6763215636197,0.0486895885494962,4.086706138870278,1.0659854152797779,25,38,212849,0
4907,27703,11086,7874.849997529319,58,14.091649436937287,B,A5,RENT,64918.81818908362,Not Verified,19.161080017878547,0,16,5139,18,w,503.8928155687892,26.854132727108635,1.8141482708740575,1.3406293342408908,86,22,413040,0
4908,32187,21242,12451.3309957404,58,12.986138003279057,C,E1,RENT,84795.595163666,Verified,21.489576889674595,0,10,462,26,f,3017.3527065007324,0.0,3.8395501637133336,0.24719932208596695,24,31,223147,0
4909,32858,31843,11860.858238476434,59,14.634791435194954,F,C2,MORTGAGE,61040.59562015579,Verified,28.39271803235154,0,12,7868,7,w,435.05120250776986,20.656794732408844,5.2575172139503215,1.193080265414265,9,54,353182,0
4910,29158,7794,9924.666066497763,58,14.385041251224099,B,D5,MORTGAGE,113906.63295555222,Not Verified,19.374982752809913,0,13,4198,23,w,5416.166777603502,0.055760131228494804,4.852583095600988,0.7914815536643829,75,56,400864,0
4911,8808,11576,14099.76032232586,58,14.42207692299295,D,E2,RENT,59185.31111156341,Not Verified,30.754302422555906,0,8,422,22,f,1565.5135732033855,0.03786676260595773,3.004634339874773,1.23927169534033,0,1592,26371,0
4912,12154,11486,9295.93944478239,59,9.018740263443593,G,B2,RENT,49761.58835486722,Verified,21.203090221174314,1,10,8594,35,w,2565.247317296435,6.858441070379955,0.6513991923692686,1.380538407752187,87,32,89668,0
4913,5003,10596,12656.375419856293,57,11.179317319288716,C,C1,RENT,79086.37819712683,Verified,27.706876151801282,0,13,14536,27,f,663.0542326779236,21.29136988838257,7.359896365605014,0.2595087851821299,0,47,287780,0
4914,31825,16025,8629.78508730697,58,12.994557416233098,C,B4,RENT,56460.50666609457,Verified,6.422894955697657,0,14,21531,16,f,2268.680907885349,22.686830079575213,1.8533555354081914,0.28481205493472184,59,37,224426,0
4915,5766,30988,11597.66674987444,35,17.2365043738475,E,F1,MORTGAGE,67775.19745845973,Not Verified,21.33423835227116,0,12,3840,5,w,484.2003951074421,0.054549048124180495,4.598211842149553,0.6121046224182269,31,43,213676,0
4916,25838,7268,10200.145187421624,59,9.00949769333189,A,C4,MORTGAGE,49546.91778039416,Verified,25.972472589203225,0,12,701,25,f,534.377781060232,0.06317175408236038,4.258322146245571,0.5622349236682016,0,32,51823,0
4917,12084,26530,6662.01974630116,58,11.810399852723295,B,B3,RENT,51903.36590967493,Verified,34.7959027006452,0,12,728,15,w,495.7217328881514,33.97800222319355,4.523955407429905,0.45416138145944407,1,38,47950,0
4918,28587,11091,8452.770168556859,59,9.033204883556877,B,C1,RENT,47491.93620005168,Verified,12.798738416696397,0,14,344,35,f,456.1768883224504,0.0,2.8666446336045213,0.7575549409695074,7,47,223237,0
4919,9603,9956,14518.514961479374,58,11.487648431110069,A,B1,RENT,68521.41265289678,Verified,27.278497208786366,0,15,2097,17,w,982.5399233296434,0.03518534481657179,4.6175077506639735,0.20368582267507235,56,44,151469,0
4920,31633,17840,9696.203833938986,59,16.03115117612978,D,F2,MORTGAGE,25750.426591386742,Verified,31.14133797881659,0,26,17797,24,w,326.4547489774209,0.0,2.94059043524377,0.226572467637791,2,26,362045,0
4921,21602,11589,9795.029205857567,58,7.841155233834289,D,B5,MORTGAGE,123459.69681115252,Not Verified,27.147447204609147,0,6,3273,14,f,1118.3887547054064,0.07463570375300789,1.1607970461294754,0.9977563562240102,104,21,515652,0
4922,3662,24014,13381.200944709379,59,12.291274202607282,C,C5,RENT,59552.520744320056,Verified,16.01243658550006,0,11,445,25,f,514.1544366527048,0.0,8.894688448477346,1.2646127916386642,13,43,39609,0
4923,9850,23043,14308.733328860282,59,16.568502381882958,B,A4,RENT,74961.00110745124,Verified,31.22621364320636,0,12,956,25,f,504.1020479800819,0.0028899631828451164,2.882763888706975,1.0653373474929844,0,22,293518,0
4924,5265,22004,10758.15383880342,58,11.38080893013327,B,C1,MORTGAGE,75239.36918579479,Verified,37.314722552134626,0,23,1953,18,w,3909.0824772225455,0.04501689030083596,1.923529518300804,1.301814893989267,8,35,229903,0
4925,23467,11146,11223.073280247783,57,12.2323968736187,C,B3,MORTGAGE,65968.33361088065,Not Verified,36.81580453202343,0,6,6905,11,f,3647.461889034167,15.236556099300227,3.009512492842327,0.5810891627952695,93,18,543286,0
4926,14553,26803,13088.443531177152,58,19.702926495852722,C,C4,RENT,129011.50139516029,Not Verified,21.958814596649873,0,7,10205,27,f,1211.0541348966992,0.0,6.667497639981777,1.3322001705832482,38,25,345371,0
4927,15611,6629,5355.743432201065,58,10.053366384938686,A,C1,RENT,54787.56569134416,Verified,17.384317313070124,0,12,3627,7,f,2212.6910777290173,26.081671148333424,4.716727963103309,1.1556655432177503,99,54,22130,0
4928,4198,30393,15778.983477670115,59,10.02987999537941,A,A5,MORTGAGE,56455.62201285579,Verified,17.02344477678158,0,17,17176,15,w,2591.1135648076443,0.0063175861822745635,2.644907475808787,0.4487898738309061,1,48,241353,0
