ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
5183,13721,7547,11783.0177505801,58,19.596763733428414,C,C3,MORTGAGE,65088.55643609405,Verified,18.507180971923,0,12,1165,23,f,586.6900494585022,0.12455676878739053,0.0,1.5242131161632262,100,45,555073,0
5184,13489,5183,17490.447972488546,58,8.868033669534174,B,E5,OWN,55870.77936898876,Verified,28.407390278615406,0,11,1302,8,f,722.2707761629129,0.09719249326912607,0.0,1.2599848491177585,13,31,65720,0
5185,7825,16254,9181.053057132596,58,16.97120119867326,C,B4,MORTGAGE,70542.05285845663,Not Verified,39.518252358055626,0,11,13958,3,f,889.1168607326597,0.03454063781340657,4.480466232834701,1.2832267391780159,24,34,37614,0
5186,31598,7770,6687.201945542079,59,7.6932906935339,C,C3,MORTGAGE,46924.264398343046,Verified,17.117906293356736,0,13,15526,19,w,1382.776276477582,0.09982366916910917,2.7652772712998237,44.45675320501535,69,45,29234,0
5187,18125,4740,17242.579618417672,57,12.547368350702737,C,D1,MORTGAGE,79679.19474623493,Not Verified,29.7782859943948,0,9,8356,21,f,434.9981655003517,0.13702587405242864,0.0,1.3430563934449986,103,51,16889,0
5188,18387,8921,11760.76141476326,58,11.523723170581645,D,E1,RENT,90134.0529099736,Verified,27.850422041806212,0,8,994,18,f,1008.0681554808332,0.17235930018177323,0.0,1.1695103599174923,91,51,47577,0
5189,16484,11544,11851.16858461351,59,7.4036116110422086,C,B1,MORTGAGE,65974.17727815785,Verified,36.152456673530175,0,13,13725,7,f,1969.0978192234197,0.04633437820874428,0.0,1.6066515868832612,123,19,111461,0
5190,13606,22642,25012.686123217216,58,9.915535497435606,B,B3,MORTGAGE,105903.71521516821,Not Verified,11.993219266198405,0,5,5703,20,f,705.901037614255,0.07749633161335098,0.0,1.2675578743431426,18,57,148574,0
5191,19942,30559,11212.884081095322,57,8.515646981406478,B,D3,MORTGAGE,43850.63353538084,Verified,14.891202821413417,1,11,12137,17,f,6905.36622513425,0.0504764591507425,1.5439301012427777,31.506083834874033,53,46,351094,0
5192,12903,21623,6614.621515548906,57,22.715348334703837,C,B5,MORTGAGE,91163.71487026328,Verified,27.703341485436358,0,12,1716,13,f,2079.116291668035,0.17681749049805984,0.0,0.24556618762790366,14,35,409515,0
5193,12255,22616,11362.72492089805,57,9.957934901576607,D,A4,OWN,53212.05048733609,Verified,24.15106165796499,0,10,1783,17,w,1802.6543923969587,0.08195673934490025,0.0,0.2640847109187583,107,37,41475,0
5194,11344,12138,12069.882783139155,59,10.018537741696685,C,B5,MORTGAGE,192185.58737493522,Verified,22.199309623669162,0,9,20142,14,w,3346.1418900890358,0.12036354601897847,0.0,0.8602953690220841,77,42,86799,0
5195,11726,6184,14499.35533041087,58,9.945454679471144,B,C3,OWN,68626.20312555268,Not Verified,27.075825450997552,0,11,5102,5,w,617.6494922508223,0.08692823640513478,0.0,1.0378909084134016,100,49,128576,0
5196,15792,26439,20069.85636741616,59,10.024197485620752,C,C1,MORTGAGE,71098.5445110524,Verified,12.563509435561812,0,10,15575,21,w,122.59131547192726,0.11321650437919359,3.341187089077208,1.4833895477522883,39,46,361672,0
5197,17693,13421,30311.309364649056,35,21.480400737333696,D,B1,MORTGAGE,77716.3431722937,Not Verified,26.49114678528808,0,6,18599,18,w,5675.875089087546,0.07759586188128297,0.0,0.1719434392582657,30,39,230574,0
5198,22817,22042,10569.162175299625,58,8.890919978076047,C,D1,MORTGAGE,86645.01462639464,Not Verified,24.23339574992997,0,12,10570,4,w,4857.398610044843,0.09228920888024156,0.0,0.8677909949229573,78,26,81691,0
5199,4359,6476,16605.92893246692,57,12.401846565592779,C,D4,RENT,203863.24647778654,Verified,15.014100576349065,0,29,1088,23,f,2752.48093626344,0.06523121497646463,1.135730445427166,0.8981485698439198,9,22,329628,0
5200,14355,20723,13973.415016338917,59,8.922410316432984,G,E1,MORTGAGE,62484.681720278546,Not Verified,27.52537477327029,0,21,8042,16,w,506.1404684580734,0.06474842936973899,0.0,0.4091762170954406,148,60,336117,0
5201,15745,2667,6125.531422668244,58,9.022272907507393,C,B1,MORTGAGE,51248.138138740534,Verified,21.919375287340735,0,14,9801,8,w,5452.927713905683,0.1157005163111332,0.0,0.4782756804682444,45,48,500233,0
5202,12839,22279,12989.900804872952,58,9.982729341987977,C,D3,OWN,77087.26596930869,Verified,29.594500436830206,0,8,11481,9,w,590.9953214424984,0.10338746277653824,0.0,1.3376265501319682,84,48,168222,0
5203,12896,13096,25809.93122454387,59,13.624628614993712,C,C4,MORTGAGE,106038.69900040455,Not Verified,17.427069289300356,0,12,3031,17,w,2125.7376549646965,0.11078475556739337,1.0089971283213353,0.7530273724764444,9,19,447347,0
5204,31519,10817,26278.856101711794,58,8.904171109887685,C,F1,RENT,112730.75183310937,Verified,37.82621139865536,0,13,18271,11,w,504.35415521484924,0.10206599188809476,0.23059796189300874,0.9634891601596695,29,286,42946,0
5205,8529,13183,14268.692325278384,59,8.963051186783524,C,D5,OWN,45032.90041924584,Not Verified,35.31561729282892,0,8,12207,9,f,1435.4114218237887,0.088130012122768,0.0,0.8052399566070376,138,1748,11863,0
5206,11845,7116,24372.3533124588,59,18.91894593153377,B,D2,MORTGAGE,75243.94033656128,Verified,24.46707675273736,0,11,2055,18,f,266.4048763397905,0.14007953544000518,0.0,0.6908802329908331,14,42,79465,0
5207,33407,8447,7177.099181614052,57,11.676121330430533,B,C3,MORTGAGE,93670.05450396979,Not Verified,15.393850384920102,0,4,12863,12,f,2715.914156329171,0.10051170144774782,0.0,1.1592828518362595,23,39,13254,0
5208,7658,12254,11309.837240627727,58,6.777276490535554,B,D3,RENT,77643.21917816976,Not Verified,38.100074249857336,0,25,3259,26,f,2428.5717165664696,0.09337050654371667,0.0,0.6430114997365268,15,5,180170,0
5209,32800,3802,16041.524085826435,58,6.049567092910645,B,B4,MORTGAGE,74322.06090330915,Verified,21.483214012796484,0,8,6706,20,f,577.1184160340358,0.08284098345959096,0.7619243656644459,0.9028397103550725,137,11,378949,0
5210,12636,10186,11283.749298688428,58,8.942676309616749,E,E2,RENT,84744.8816648333,Verified,29.786667081663882,0,11,8182,20,w,684.8508807890605,0.11940832425186534,0.0,1.4517014640731432,145,23,26272,0
5211,22421,18119,16804.932589738983,59,8.960434404583344,F,C4,MORTGAGE,91554.3180193829,Verified,30.417616629922467,0,5,1476,19,f,1969.9893771392656,0.14314922557219456,2.0210384359480154,0.44573966722465386,17,4,52915,0
5212,20385,12065,11403.040223863993,58,9.980266363836913,B,B4,MORTGAGE,83549.40106775997,Verified,36.55293221485112,1,12,4412,11,w,2070.443198121126,0.10641895453682557,0.0,1.4892796301280928,18,55,176314,0
5213,23379,8198,8727.561418616602,58,9.006873412361214,E,C3,RENT,75734.57274638681,Verified,19.247842162618163,0,15,3764,14,f,877.0612636603328,0.11294943707482538,0.0,0.5056187280136666,6,68,52482,0
5214,8130,31418,9629.291288844825,58,9.08713907590194,A,C1,OWN,79815.08252142035,Verified,23.787318919723436,1,8,6793,15,w,1550.2297215979615,0.10850936168363343,1.670896497077672,0.3249043625900004,0,24,497845,0
5215,34088,19443,14693.490913386053,57,7.708560168923206,B,D3,RENT,208480.88861656032,Not Verified,11.859396168198725,0,14,3490,10,w,2071.0577976530267,0.08782998226171995,0.0,0.6250684694918899,36,52,236197,0
5216,30968,30512,10632.35356861286,57,10.004160430037295,C,B5,MORTGAGE,87529.43823946737,Verified,28.53633777788307,0,10,12336,19,w,387.37702530079235,0.05205116847852203,0.0,0.3111628758715926,23,51,185951,0
5217,22121,7031,21208.597484124948,59,14.225983840584618,C,A3,MORTGAGE,158290.61833766836,Verified,27.062497624602816,0,9,3309,14,f,473.3728826576991,28.20052130179728,2.217842583766238,0.8224022888372291,109,50,94920,0
5218,12983,21459,21844.129910873835,58,12.87888041461242,C,B1,MORTGAGE,130140.68044109299,Verified,19.457849922177623,0,14,4472,19,f,2874.8837779767136,0.10160300010659121,0.4510541976736109,1.1801254436490833,71,26,37493,0
5219,6373,15875,5757.535485249377,58,15.736270617783617,C,B5,OWN,49442.32557766488,Not Verified,34.7754803049564,0,10,2494,18,w,344.4566263015181,0.122026019172119,1.6099377645673807,0.8616259357542113,11,63,88597,0
5220,5605,18379,12159.32050005746,59,8.899327739922812,A,D3,OWN,86631.00352170331,Not Verified,20.114923144085758,0,11,2306,9,w,1470.8759293046232,0.10970259356449955,0.0,0.746168630949533,85,34,18965,0
5221,20960,12962,14433.2167719682,59,10.99109777690722,E,B4,MORTGAGE,53074.12413565653,Verified,17.106754321271957,0,7,12610,21,f,2730.991309475209,0.1389557131821972,6.495995257724967,1.1701814298959552,12,21,225338,0
5222,17782,6829,25111.774328919997,58,12.612706546311676,C,D4,OWN,173529.1950060005,Verified,24.91069078491675,0,12,925,18,f,422.3737101653108,0.13166969390949154,1.4699987586138716,1.1777201419514811,89,55,358522,0
5223,35284,22025,10467.401194129365,59,10.985096752926763,E,E1,RENT,207628.4809588456,Not Verified,31.17293830837754,0,12,1660,21,f,3451.771294194338,0.09070444934405095,0.0,0.5081500688136158,47,33,179730,0
5224,15187,9881,3688.671781089226,58,16.531671428557956,D,F3,OWN,77867.86856650673,Verified,31.297042106904325,0,10,10616,19,f,3294.017213647824,0.15277085286638423,0.0,0.6157645931607796,22,18,166554,0
5225,17530,22794,19451.501430118355,58,11.598812439119065,C,A5,MORTGAGE,95754.78746045109,Verified,17.000410457152206,0,6,1949,22,f,617.7494745702504,0.14442658347292317,0.0,1.4927528746999486,156,65,94578,0
5226,13091,10145,19721.9569433852,58,12.40832581247999,C,B4,RENT,63418.905640522295,Verified,27.42559327877664,0,9,7504,14,f,897.1477834102635,24.068242150404206,0.0,0.24312226067583637,159,32,231593,0
5227,22124,12003,8377.882732269027,58,8.912887515031167,C,D3,OWN,82860.66460431578,Verified,20.448518734470696,0,14,15433,18,w,887.6806319404453,0.13914832963778767,0.0,0.4871195850542376,33,31,75313,0
5228,32182,12444,12002.556576109284,58,8.991478683842303,B,D1,RENT,82562.2450401881,Verified,16.945673172581234,0,1,2687,14,w,81.17646410567704,0.1220112484712674,0.0,0.8941933518177887,25,37,70964,0
5229,30901,6672,9015.420121049669,58,11.769345719319219,C,B1,MORTGAGE,115604.50548702844,Not Verified,24.51952246158933,0,34,2229,14,w,347.3706041702814,0.11919422602025082,0.0,1.7202122249147078,39,14,276234,0
5230,19239,7477,4954.828612865494,59,9.91950828529135,C,D5,OWN,87148.05304659644,Not Verified,19.42011362342275,0,8,9668,26,f,223.63702148662935,0.12254919341398571,0.0,1.2819439958451875,28,52,71327,0
5231,15237,12636,12829.981133850692,58,8.881087053214308,B,B4,MORTGAGE,63926.65890859847,Verified,15.865890587942314,0,19,13391,16,f,486.1544563136792,0.1462602048816419,0.0,1.6555120228738889,12,31,32634,0
5232,7608,15567,13802.99023990626,58,8.970356584540637,A,D3,MORTGAGE,137129.4323167566,Verified,28.29000835210256,0,12,15797,3,f,390.4994684105273,0.09877837961429708,0.0,0.6987305240581684,50,31,13798,0
5233,22093,21927,9938.30879863921,57,9.099505404617972,B,A3,RENT,51251.03544985028,Verified,20.16860629060667,0,13,1372,11,w,954.3946073355149,0.09527051012485946,0.0,0.14421834503858633,17,65,95724,0
5234,12376,10266,6761.070216272288,58,8.928783573050113,A,A2,MORTGAGE,85840.3059204791,Verified,33.231453061718355,0,6,2793,23,w,323.94618311298444,0.16583874170840807,0.0,1.8069746658621382,0,46,54084,0
5235,23610,29707,25415.348474761362,59,8.930764692054371,B,E4,MORTGAGE,40686.0115726864,Verified,30.675957108597792,0,6,10225,19,f,4824.887563116695,40.73222555567078,0.0,1.2355685560359029,92,19,128092,0
5236,28727,12490,15547.6072793088,58,8.951056709350507,B,C3,RENT,89178.80249672517,Verified,21.19253833152534,0,6,1457,10,w,2412.554338539654,0.0,0.0,0.3418189363129293,89,45,59398,0
5237,21918,9940,9946.929280654063,58,8.85029964185402,C,B2,MORTGAGE,185708.92347813403,Verified,32.05246832705867,0,8,3313,16,f,3221.706953388528,0.12045512074398856,0.0,0.4782494618441946,127,34,8979,0
5238,35423,34698,12969.76743289444,59,6.42102847737431,F,B1,MORTGAGE,75865.2137936203,Not Verified,12.73484374045457,0,7,3788,6,w,1400.3760772247774,0.0673295776661944,0.0,1.886720953585207,11,70,59551,0
5239,8523,14061,9067.373234382032,58,15.074146319220947,D,D2,MORTGAGE,85226.0162576813,Verified,32.557895968918615,0,8,5328,14,f,1334.273025520578,0.12469653835433364,0.0,0.47138608288687667,85,49,204219,0
5240,17796,13637,14569.395820545798,57,16.821447159871642,F,C2,RENT,86302.57983457924,Not Verified,36.19521326973511,0,9,15327,27,f,141.1952843982856,0.06127784187140609,0.0,0.7549755379008416,47,46,166299,0
5241,4988,8509,23044.918839296144,58,12.206088887887656,A,A1,MORTGAGE,83027.16564477258,Verified,15.593770648329683,0,7,134,19,f,3644.931655277659,0.062421550723850194,0.0,0.9300043770610649,89,30,267708,0
5242,10220,13064,11643.44722725246,58,13.275587820114682,C,B5,OWN,195860.3773872563,Verified,27.58731773028353,0,14,6563,15,f,3573.558316139165,0.01008723345314732,2.8524826304209485,0.5392668223310308,57,10,186146,0
5243,13021,7796,24411.258294727246,58,10.003405126159656,E,E1,MORTGAGE,100808.97669259756,Verified,12.201482411665532,0,13,3052,24,w,695.8826365299504,0.11694049945134302,0.0,0.8585255501891226,24,30,253498,0
5244,23488,12235,17528.731127287087,58,21.968657479352657,C,A2,MORTGAGE,93409.58985247188,Not Verified,22.739180889921222,0,11,799,11,f,1455.9091716345808,0.13909878624534797,0.0,1.1653284164996083,121,66,90637,0
5245,23297,10831,16118.60092171975,58,9.96608605821387,A,B5,OWN,123867.5788461949,Not Verified,19.149913473838847,0,12,1314,28,w,2384.8827749336256,0.03321838856695253,1823.1113977909713,0.3335082368114212,139,59,117550,0
5246,24035,30964,10162.454152337164,57,12.066233827976639,A,A3,MORTGAGE,150769.40459637763,Verified,34.433900437499894,0,12,8677,18,f,1395.8726512029898,0.15280256642997736,1.6458157628540884,0.6034188151055963,44,25,55224,0
5247,17568,9197,20008.6041365055,59,8.923097864784822,B,A4,MORTGAGE,63996.008776964365,Verified,19.730920283393857,0,9,12980,10,f,2202.1552068112815,0.12230460798517842,0.0,1.1761447429256098,17,35,127031,0
5248,5923,31793,25833.834842878674,59,7.088473197382741,B,G2,MORTGAGE,121001.89718324627,Verified,15.51291265443882,0,10,14555,3,f,820.6807205619883,0.03596112081866453,5.009890601128808,1.2299208888695619,12,2,488064,0
5249,11223,9628,6860.407758252419,58,10.047877576871635,B,C3,MORTGAGE,108855.34202932207,Verified,13.894576693903696,0,10,1799,17,w,3653.3145782466045,0.10071194762197672,0.0,0.5516497720073723,63,37,200174,0
5250,16944,20095,13893.235295224862,58,12.711322211446918,D,B4,MORTGAGE,90868.92863081495,Verified,27.228354446734603,0,19,6827,12,f,1734.6867193679577,0.1474113420752159,2.4967350816177,1.2998062190743167,19,93,85335,0
5251,31028,12847,23088.75588814933,59,21.15640496949741,B,D5,RENT,50675.6274976993,Verified,20.86248519709285,0,8,15169,7,f,4245.083325424625,0.1002498156545546,0.0,1.080680908230111,6,43,649252,0
5252,23175,21157,19917.9889257609,58,17.463947526755966,A,A1,MORTGAGE,88112.88058187644,Not Verified,31.85274591175177,0,8,8571,10,f,1361.834219412358,0.14009895818757107,0.0,1.228933702256839,49,27,19622,0
5253,13227,17290,23772.558356973088,59,9.104099078576649,C,B5,MORTGAGE,73884.53983984345,Verified,7.517389406872694,1,14,21230,16,w,1764.7558364812035,0.08039237097845144,0.35375230690234627,25.14338665349785,20,36,105279,0
5254,14658,9293,20881.073083847838,58,18.129398569596695,C,F5,MORTGAGE,65625.79155515305,Verified,37.76504422723526,0,9,15668,26,f,1683.2053715203708,0.1015668019337628,0.0,0.9489639492395714,55,66,52568,0
5255,13261,11635,15894.304049060265,59,19.956214333518293,C,B5,MORTGAGE,96710.102872534,Verified,28.57091668863404,0,13,1770,17,f,1094.9815238638046,0.07230672687268005,2.4426501766470636,1.446166454719183,10,42,196987,0
5256,3610,31162,12970.402250284464,57,22.201532852519893,C,D3,RENT,39949.51541350562,Not Verified,8.71145264108704,1,10,10579,15,f,455.2937865419239,0.05953217944321813,4.590306246379068,1.176340643770936,6,35,269913,0
5257,9153,27480,14151.060914963064,58,11.005584315085189,D,A5,RENT,135099.82138235067,Verified,31.258872789713692,0,11,8445,6,w,3439.147980048423,0.087634967377376,1.6179917817629723,1.3325897042618975,87,25,56313,0
5258,15246,12169,19146.667717982345,59,20.375458342418323,B,C3,RENT,55235.41048264774,Verified,17.148126144530224,0,9,8207,21,f,1810.8855715559368,0.07840580674599454,0.3594658944633027,1.155445221636369,47,21,342080,0
5259,10931,12653,7793.00672237283,57,10.930146134859793,G,E4,OWN,78774.96125715681,Verified,26.96105083523246,0,12,1234,24,f,544.4313542182417,0.14519719410607773,0.0,0.40746244295976547,16,28,124908,0
5260,32004,31070,18777.01592429464,59,11.022393515240243,C,A2,MORTGAGE,62444.75218564148,Not Verified,28.062783548999164,0,6,5670,26,f,1475.123868872609,0.09940224261043709,0.0,0.36359448056136434,23,28,8085,0
5261,5974,24899,12132.072524919933,59,8.889282683422733,E,C1,RENT,78161.8718694464,Not Verified,23.107459013199232,0,15,8980,20,f,1045.5527386758731,0.17451310730374375,0.0,0.5930913839013927,10,47,22024,0
5262,12903,17238,16973.163089884227,57,9.014858965493994,C,D2,MORTGAGE,186811.43358680647,Verified,18.61150354037653,0,10,2808,6,f,410.99383575412867,0.1583677266480758,1.326001323320917,1.0388830774431907,11,13,540801,0
5263,10516,14899,14719.530679870544,58,8.891445921038564,F,B1,RENT,71991.99292736898,Verified,15.20004327406409,1,9,5177,8,f,821.7905035950598,0.07724311862903707,0.0,1.297269528588672,52,15,3006,0
5264,5072,7597,19084.582923384776,58,19.276921143264445,C,D3,MORTGAGE,62513.518697551124,Not Verified,30.57433628201143,0,11,3383,6,f,2012.9719213462702,0.06006990038174154,0.0,1.27714212238537,46,35,5092,0
5265,6661,13981,9517.303959272876,58,10.00793177910107,C,B1,OWN,45573.911754780245,Not Verified,29.895830562450328,0,13,10510,23,w,558.8146668358532,0.04920396117940906,2.590859487546886,0.315415521354676,18,43,33335,0
5266,6964,23981,8999.990395915494,57,10.026247769972288,C,A5,MORTGAGE,143876.2650608969,Verified,13.038541445047345,0,12,4453,11,w,5879.43107391645,0.07401639250554816,3.892653294666882,44.9131730055503,27,3,255668,0
5267,14166,13186,11267.252768371927,57,13.90878911440144,F,B1,OWN,83450.62817789444,Verified,30.761259045882117,0,11,4126,28,f,2621.031858662108,0.1601737616007923,0.0,1.2001771695104964,1,48,92878,0
5268,20448,32639,11131.667320995817,58,16.62021970320627,B,B5,OWN,81321.20356517687,Not Verified,38.88452589587355,0,18,2302,11,w,1948.2471992109374,0.046142945022787506,1.1909493233014712,0.7785654595353442,13,1560,13868,0
5269,35795,32788,14708.495193474218,59,17.799447517290115,A,D3,MORTGAGE,65049.27165214189,Not Verified,18.16580993068,2,12,5570,18,w,3323.496227734988,0.001996149891976551,0.7628846101288338,0.7606953039823017,27,1544,90092,0
5270,12769,29633,7668.600307638122,58,6.679168897412253,B,A4,RENT,121452.56081993322,Verified,24.03049998455811,0,11,6739,18,f,1523.0508328228095,0.10368789539260335,0.0,39.03138065597529,23,60,179824,0
5271,18057,8437,24947.684774270336,36,8.934872065500626,B,B1,RENT,184390.6994772414,Verified,37.400885557580395,0,17,3121,15,f,1414.305867745418,0.07823630571318284,0.0,1.0843903316534211,112,30,226127,0
5272,19780,12653,20874.738599389464,59,9.939391609663527,C,C2,MORTGAGE,66353.43115551255,Verified,38.49398760985562,0,24,4833,18,w,346.76431516140605,0.03428209963845935,0.0,54.07582439756506,30,44,54185,0
5273,17980,5329,9781.604537663785,58,11.725853208256623,G,D2,RENT,132939.3810349268,Verified,11.043726300457614,0,10,8581,23,f,662.053168949342,0.1475077136577329,0.0,0.5728469611506857,88,31,298424,0
5274,15167,9295,20639.038396901877,58,22.673415261369318,A,B3,MORTGAGE,47491.685082699936,Verified,26.81954095222817,0,14,178,19,f,2241.974966448848,0.11916697896454387,1.1329743975167395,0.8972611846635523,66,32,166427,0
5275,14965,8328,17841.87650118032,58,9.917917891413063,B,C3,OWN,67779.09507933754,Verified,27.517424884576723,0,12,2199,21,f,2092.518591714927,0.11031034183461855,0.0,0.3186977709918174,50,44,16960,0
5276,12472,15125,23274.492927519168,59,9.960946049669205,C,C5,MORTGAGE,132045.08352627704,Verified,12.161008461042677,0,11,553,16,f,883.4515445639569,0.06062410938661078,2876.2253280748746,0.26931924770696036,31,37,113934,0
5277,11333,9072,23927.355363920822,58,8.894726740410652,E,F5,MORTGAGE,87240.2695457692,Verified,31.89608077525659,0,23,16675,17,f,3147.4252352927324,0.13908558131119203,0.684713129850306,0.6046236808764549,11,26,201291,0
5278,31958,11505,14188.132195779075,59,14.90358683481316,C,C5,RENT,186644.49303471885,Not Verified,20.586654555805158,0,6,8152,33,w,642.4649330795512,37.08991839474338,0.0,0.30058872705419026,76,1007,393944,0
5279,5236,14225,13058.253305082788,59,8.945169857777097,B,B2,RENT,232579.27227434528,Verified,6.035303143621341,0,5,8239,32,w,3606.487427188504,0.09487128939617473,0.0,0.2012760752705799,44,20,26489,0
5280,21915,17711,21840.27830016608,58,13.463379403451869,E,C3,OWN,76220.29609169712,Verified,8.51662842608376,0,35,3786,9,f,2534.339524706197,0.06694838814386483,1.0013449308747786,1.3946508979864343,83,20,39987,0
5281,5644,32723,32740.532700251428,58,12.448881246209064,B,B3,MORTGAGE,65853.60884691686,Verified,22.24889754194032,0,20,15205,35,f,3444.0793894036124,0.126746733354154,0.0,0.4989424522310032,65,15,257921,0
5282,11229,26703,22372.271535027245,59,9.003869728200161,A,B3,RENT,46397.81186661699,Not Verified,25.669843068208717,0,6,4113,14,f,522.3417664959293,0.14743204096789211,0.0,1.794537437427694,22,14,2808,0
5283,11916,11477,12395.380155593712,58,11.870145652211253,B,B5,MORTGAGE,94096.54160215604,Verified,32.07248041985646,0,7,5899,15,f,385.2875062223905,0.14611905056149394,0.0,0.5151168711765186,145,12,42266,0
5284,16690,13446,21507.74128168273,58,10.037468950353631,B,C1,RENT,213384.07386361662,Verified,25.828074231560883,0,9,10820,28,f,1117.3983777934532,0.02182610993216606,3.0362817083332176,0.5378073497067912,46,28,23625,0
5285,35046,12009,3873.652977707318,58,16.87436648262096,A,D4,RENT,73967.85705346345,Not Verified,38.57778932055596,0,9,2036,23,f,2194.4614512004464,0.09808295745989537,0.0,0.2800859953698274,50,12,79163,0
5286,10457,9870,18567.492691117306,58,11.023462448900018,C,C1,MORTGAGE,98363.5136357903,Verified,31.719770701547084,0,18,85,18,f,2030.1286925471472,0.13145718407125903,0.6630178558540067,34.46293491664585,87,43,116982,0
5287,13578,6161,9250.000287409537,58,11.008110006894317,C,B3,MORTGAGE,98207.97317553943,Not Verified,30.169791605230717,0,6,712,35,f,1062.0120341311513,0.11251618580986494,5.387152463731076,0.32723653897262184,14,39,214146,0
5288,17501,9224,23641.228942533002,59,8.905552804606996,F,C2,RENT,91486.3801013234,Verified,12.40060412268795,0,8,5628,15,f,1154.3499323466453,0.16224536144590312,0.0,0.5740439595298817,106,20,11157,0
5289,9649,9495,26071.17858061043,59,15.48435970462183,B,B3,RENT,76105.1704865866,Not Verified,18.760103236567275,0,9,2309,30,f,1256.8039916624377,0.055383965679300574,0.0,0.4203345964328144,14,27,463847,0
5290,6132,7939,22609.998686525236,57,8.926234932713577,C,C5,MORTGAGE,64094.96457705695,Not Verified,39.18910118713361,1,17,171,3,f,2440.7017575443674,0.12096408542682524,0.0,0.34251674585109304,151,37,173359,0
5291,24214,22974,27465.906239414468,59,7.8793270699453215,B,B4,OWN,81111.03434182238,Not Verified,20.9020748718251,0,11,954,4,w,1812.8414384473535,0.07133441969470135,3.309070934928341,1.2165521913899313,28,33,136747,0
5292,17803,1578,22430.513712463602,59,9.032727091151957,C,G1,RENT,61573.73793362735,Verified,26.747540036025843,0,18,444,7,f,3685.012200919869,0.13981014211227985,4.723468263851181,1.2721005286782694,30,44,89866,0
5293,7937,28216,13185.67107207523,57,10.006176835305235,C,B5,MORTGAGE,76338.4852370655,Not Verified,15.89471471460854,0,8,2617,21,w,3377.1762735399025,0.08501693305682705,2.4016091187675124,41.41782314384648,19,51,124661,0
5294,4848,20928,13472.134628492611,59,8.975274964075542,B,D4,RENT,222438.4422175751,Verified,18.5742912387032,0,9,20967,12,f,2829.792568421851,0.12249016491462658,0.8736137974124287,32.89374769439006,23,33,39751,0
5295,4168,12467,12131.069150196985,58,9.94884328655982,C,B4,MORTGAGE,58062.72042352893,Verified,13.379780949122136,0,14,3734,20,w,3902.069944540565,0.09474919127127374,0.0,1.5480210243003705,74,51,378232,0
5296,7529,10045,18922.641920532842,58,8.860518220311585,C,D5,RENT,117438.8908090205,Verified,13.36894562135576,0,11,1072,15,f,1524.0945241132363,0.126311015780381,2.602128561476688,0.40030332405828706,132,41,68269,0
5297,21947,19377,18676.763658488846,58,9.97696821433428,C,D1,MORTGAGE,82211.77903645262,Verified,22.57251141171583,0,9,12401,10,w,5065.012897672731,0.11192137095366564,0.6668033071099124,1.0698767248000594,158,23,24304,0
5298,14151,7593,14737.330234996303,58,21.120073124851384,A,E4,MORTGAGE,71309.1977679441,Verified,9.478869245154149,0,11,13665,15,f,2713.849169296349,25.26142250423694,383.3851055711339,0.4589305402824191,81,31,80512,0
5299,11717,32944,19102.566875315257,57,12.51282006484707,B,C2,MORTGAGE,133927.89473246486,Verified,12.488869924585483,0,11,5059,25,f,3363.1641584433673,0.07402941642621327,0.0,1.2061241412573387,57,27,609344,0
5300,21859,23510,26809.11986323836,58,10.001165711352456,C,D3,MORTGAGE,87466.85675275698,Not Verified,13.133065201854803,0,10,10811,7,w,1675.8218166317988,0.052861613393002015,0.0,0.09313419808243856,62,58,57175,0
5301,31663,32053,20817.70988460188,57,19.13997498782617,B,D3,MORTGAGE,76808.63138938854,Verified,19.614540315497617,0,9,2874,26,w,4611.997866988581,0.08614569245759736,0.0,1.2502206760114771,96,33,479737,0
5302,22839,17115,25711.680850939763,59,8.973996899596118,E,B4,MORTGAGE,110456.53966689463,Verified,13.028082443929755,0,12,2908,8,f,1036.1739957177815,0.02172752772239229,5.719610842450367,0.7945959689255429,24,36,27413,0
5303,14345,20147,17713.87416861861,58,17.88927190894517,G,B1,RENT,183497.8182982828,Verified,33.81962737231205,0,23,15092,12,f,557.1760026959746,16.06248900970537,2.5468903989143863,37.195730019665824,43,17,69525,0
5304,21405,9811,19080.960776094696,59,9.005712828518886,E,B1,RENT,61232.32336628975,Verified,31.821811985923567,0,7,479,19,w,590.9756167850677,0.11874681044963303,0.0,0.3916057060415796,9,54,283896,0
5305,6739,6424,22241.967666713255,59,9.961397020526086,C,C4,MORTGAGE,94897.69299897831,Verified,33.74261657446572,0,2,9514,22,f,2301.879033685058,0.15677623793536366,2.567413629372954,1.1729497053536253,8,32,91526,0
5306,10416,21555,23525.01756231367,57,12.923188558726338,C,C2,OWN,79541.84229392363,Verified,8.981702394868773,0,12,11900,21,f,2338.190133050196,0.13811351171342,0.0,0.6220717894328684,70,41,99154,0
5307,33973,15114,1884.8106421568118,58,20.150254141276474,C,E1,MORTGAGE,63135.32729331937,Not Verified,19.85336258294049,0,6,5856,5,f,2525.8476976310903,0.13799294767785378,0.0,1.2332419921906708,70,60,82612,0
